Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20101009,1.81953e+07,1.90197e+07,1.84314e+07,1.82025e+07,1.88723e+07,1.85612e+07,1.83328e+07,1.87663e+07,1.76428e+07,1.90277e+07,1.89961e+07,1.78461e+07,1.84825e+07,1.83879e+07,1.76993e+07,1.90226e+07,1.82342e+07,1.89392e+07,1.87555e+07,1.96036e+07,1.81481e+07,1.81223e+07,1.86598e+07,1.79382e+07,2.07949e+07,2.078e+07,1.97777e+07,1.8307e+07,2.01191e+07,1.80477e+07,1.8838e+07,1.92806e+07,1.62471e+07,1.81289e+07,1.82338e+07,1.82043e+07,1.8938e+07,1.80645e+07,1.88945e+07,1.81277e+07,1.85237e+07,1.90566e+07,1.87919e+07,2.06103e+07,2.07985e+07,1.9247e+07,1.88133e+07,1.70684e+07,1.78424e+07,1.9837e+07,1.9284e+07,1.85638e+07,1.80229e+07,1.82063e+07,1.94016e+07,1.74037e+07,1.86969e+07,1.88742e+07,1.79802e+07,2.01943e+07,1.77615e+07,1.83767e+07,1.80545e+07,1.79913e+07,1.86108e+07,1.89218e+07,1.85912e+07,1.79045e+07,1.7997e+07,1.84868e+07,1.76895e+07,1.79577e+07,1.85408e+07,1.89597e+07,1.95777e+07,1.80329e+07,1.82632e+07,1.83503e+07,1.86549e+07,1.8104e+07,1.97898e+07,1.76153e+07,1.93786e+07,1.92193e+07,1.9587e+07,2.00657e+07,1.89566e+07,1.91426e+07,1.83193e+07,1.82907e+07,1.80673e+07,1.85663e+07,1.81452e+07,1.92657e+07,1.99759e+07,1.99354e+07,1.8647e+07,1.82366e+07
20101010,1.25144e+07,1.46254e+07,1.42914e+07,1.239e+07,1.34904e+07,1.48792e+07,1.23256e+07,1.35864e+07,1.08263e+07,1.71067e+07,1.3693e+07,1.05816e+07,1.2821e+07,1.33194e+07,1.13095e+07,1.542e+07,1.20312e+07,1.40946e+07,1.23552e+07,1.55965e+07,1.2478e+07,1.0994e+07,1.30612e+07,1.18042e+07,1.74454e+07,1.84937e+07,1.66141e+07,1.24728e+07,1.72215e+07,1.13372e+07,1.30371e+07,1.58562e+07,9.70614e+06,1.21093e+07,1.20733e+07,1.22622e+07,1.62189e+07,1.14128e+07,1.4626e+07,1.17193e+07,1.31227e+07,1.41739e+07,1.59012e+07,1.84409e+07,1.9613e+07,1.52332e+07,1.71786e+07,1.23518e+07,1.0646e+07,1.68271e+07,1.54756e+07,1.32373e+07,1.12916e+07,1.2109e+07,1.58828e+07,1.03069e+07,1.27822e+07,1.45328e+07,1.14293e+07,1.81802e+07,1.12778e+07,1.22463e+07,1.27654e+07,1.22104e+07,1.36436e+07,1.44378e+07,1.38008e+07,1.18884e+07,1.16797e+07,1.38422e+07,1.14646e+07,1.13747e+07,1.29914e+07,1.43905e+07,1.662e+07,1.13029e+07,1.25468e+07,1.27375e+07,1.4414e+07,1.19311e+07,1.6567e+07,1.12353e+07,1.55189e+07,1.45027e+07,1.54904e+07,1.76112e+07,1.42189e+07,1.53194e+07,1.36988e+07,1.25558e+07,1.13705e+07,1.37794e+07,1.20652e+07,1.61488e+07,1.69651e+07,1.74732e+07,1.2642e+07,1.2322e+07
20101011,1.55152e+07,1.3568e+07,1.55617e+07,1.5436e+07,1.49699e+07,1.39116e+07,1.5547e+07,1.2622e+07,1.37027e+07,1.70283e+07,1.36814e+07,1.47383e+07,1.32828e+07,1.308e+07,1.35416e+07,1.51244e+07,1.56529e+07,1.45847e+07,1.51523e+07,1.26144e+07,1.42897e+07,1.43731e+07,1.54837e+07,1.50825e+07,1.05034e+07,9.90674e+06,1.05234e+07,1.33475e+07,1.25646e+07,1.51641e+07,1.61854e+07,1.1315e+07,1.36497e+07,1.38239e+07,1.37861e+07,1.54942e+07,1.53016e+07,1.48265e+07,1.21007e+07,1.52787e+07,1.58352e+07,1.70433e+07,1.48046e+07,1.11397e+07,1.0526e+07,1.15422e+07,1.69176e+07,1.56344e+07,1.47849e+07,1.1868e+07,1.38505e+07,1.64783e+07,1.46139e+07,1.29732e+07,1.14704e+07,1.39766e+07,1.54054e+07,1.19998e+07,1.53911e+07,9.04637e+06,1.40176e+07,1.56363e+07,1.30615e+07,1.33568e+07,1.25553e+07,1.24647e+07,1.46363e+07,1.42091e+07,1.4043e+07,1.2182e+07,1.45144e+07,1.4242e+07,1.64855e+07,1.57777e+07,1.03535e+07,1.48488e+07,1.43202e+07,1.32384e+07,1.35343e+07,1.42194e+07,1.09841e+07,1.38117e+07,1.19786e+07,1.45046e+07,1.13344e+07,9.70606e+06,1.7073e+07,1.34362e+07,1.27639e+07,1.53529e+07,1.48024e+07,1.6112e+07,1.53929e+07,1.11163e+07,1.09493e+07,9.58329e+06,1.42395e+07,1.34436e+07
20101012,1.7723e+07,1.64954e+07,1.8418e+07,1.81134e+07,1.81147e+07,1.74302e+07,1.81114e+07,1.44976e+07,1.55561e+07,1.83643e+07,1.59101e+07,1.62378e+07,1.50785e+07,1.69471e+07,1.51858e+07,1.78224e+07,1.828e+07,1.68338e+07,1.81056e+07,1.62019e+07,1.57474e+07,1.68099e+07,1.82102e+07,1.72905e+07,1.52328e+07,1.61617e+07,1.36704e+07,1.40816e+07,1.71047e+07,1.71203e+07,1.84101e+07,1.48472e+07,1.66292e+07,1.47708e+07,1.68671e+07,1.79181e+07,1.80806e+07,1.63233e+07,1.44512e+07,1.75102e+07,1.80378e+07,1.92519e+07,1.78618e+07,1.68611e+07,1.63877e+07,1.29335e+07,1.80933e+07,1.80495e+07,1.69019e+07,1.63968e+07,1.73586e+07,1.86787e+07,1.58684e+07,1.61359e+07,1.53141e+07,1.60898e+07,1.85623e+07,1.30277e+07,1.74982e+07,1.44612e+07,1.53014e+07,1.76791e+07,1.39168e+07,1.49159e+07,1.54264e+07,1.46706e+07,1.67997e+07,1.52802e+07,1.57627e+07,1.32653e+07,1.73346e+07,1.56866e+07,1.85812e+07,1.84301e+07,1.40664e+07,1.72865e+07,1.64023e+07,1.44878e+07,1.73162e+07,1.65032e+07,1.46019e+07,1.5477e+07,1.56442e+07,1.74038e+07,1.37369e+07,1.50157e+07,1.89788e+07,1.68366e+07,1.35086e+07,1.7387e+07,1.73776e+07,1.82755e+07,1.77186e+07,1.31226e+07,1.52502e+07,1.47156e+07,1.72279e+07,1.46455e+07
20101013,1.83329e+07,1.72633e+07,1.85715e+07,1.87305e+07,1.92058e+07,1.86655e+07,1.92112e+07,1.6486e+07,1.85013e+07,1.71457e+07,1.70372e+07,1.8753e+07,1.71065e+07,1.94431e+07,1.77423e+07,1.74176e+07,1.91017e+07,1.73938e+07,1.96674e+07,1.70692e+07,1.71286e+07,1.93562e+07,1.85027e+07,1.80006e+07,1.65867e+07,1.69767e+07,1.48151e+07,1.69917e+07,1.75827e+07,1.8383e+07,1.87512e+07,1.57676e+07,1.79407e+07,1.79864e+07,1.92758e+07,1.88272e+07,1.73518e+07,1.80559e+07,1.60581e+07,1.85609e+07,1.8788e+07,1.90538e+07,1.7958e+07,1.72702e+07,1.65702e+07,1.44539e+07,1.71447e+07,1.70727e+07,1.91126e+07,1.70673e+07,1.7405e+07,1.89765e+07,1.7998e+07,1.91603e+07,1.5942e+07,1.86491e+07,1.93045e+07,1.52624e+07,1.84509e+07,1.57902e+07,1.8097e+07,1.8107e+07,1.63189e+07,1.69583e+07,1.65938e+07,1.60451e+07,1.72223e+07,1.80725e+07,1.77284e+07,1.55255e+07,1.87864e+07,1.79998e+07,1.90587e+07,1.81118e+07,1.51488e+07,1.89442e+07,1.73655e+07,1.69307e+07,1.92058e+07,1.80928e+07,1.5632e+07,1.74365e+07,1.63938e+07,1.76996e+07,1.52786e+07,1.54155e+07,1.88316e+07,1.70318e+07,1.55912e+07,1.80514e+07,1.89592e+07,1.79426e+07,1.88988e+07,1.44359e+07,1.58726e+07,1.50979e+07,1.92801e+07,1.75549e+07
20101014,1.91722e+07,1.95737e+07,1.85059e+07,1.90782e+07,1.8305e+07,1.79771e+07,1.87001e+07,1.85878e+07,1.77558e+07,1.88705e+07,1.92776e+07,1.80173e+07,1.8725e+07,1.78127e+07,1.78709e+07,1.96284e+07,1.82976e+07,1.94735e+07,1.84893e+07,1.99544e+07,1.89516e+07,1.81322e+07,1.85848e+07,1.89244e+07,2.04283e+07,2.08781e+07,1.9074e+07,1.8313e+07,2.03072e+07,1.8545e+07,1.84826e+07,1.90997e+07,1.69455e+07,1.83204e+07,1.78313e+07,1.89385e+07,1.83202e+07,1.86055e+07,1.86275e+07,1.85254e+07,1.87417e+07,1.88558e+07,1.8075e+07,2.06429e+07,2.0533e+07,1.83677e+07,1.88507e+07,1.85803e+07,1.8081e+07,2.00527e+07,1.99158e+07,1.87756e+07,1.85728e+07,1.76515e+07,1.92618e+07,1.76062e+07,1.95216e+07,1.83256e+07,1.89318e+07,1.99888e+07,1.78616e+07,1.90589e+07,1.80851e+07,1.82512e+07,1.8837e+07,1.88727e+07,1.94311e+07,1.82555e+07,1.84746e+07,1.80709e+07,1.77758e+07,1.80957e+07,1.87249e+07,1.98995e+07,1.88854e+07,1.78445e+07,1.91195e+07,1.83384e+07,1.79386e+07,1.90138e+07,1.93142e+07,1.79081e+07,1.94953e+07,2.00122e+07,1.91183e+07,1.98216e+07,1.90388e+07,1.98223e+07,1.81595e+07,1.93183e+07,1.82897e+07,1.94132e+07,1.84806e+07,1.84485e+07,1.95074e+07,1.90504e+07,1.80589e+07,1.8397e+07
20101015,1.87157e+07,1.88039e+07,1.84406e+07,1.8847e+07,1.86235e+07,1.81888e+07,1.85308e+07,1.86179e+07,1.84449e+07,1.85439e+07,1.8656e+07,1.86391e+07,1.86197e+07,1.81909e+07,1.8496e+07,1.84925e+07,1.85214e+07,1.88288e+07,1.85656e+07,1.8876e+07,1.84704e+07,1.85237e+07,1.87612e+07,1.84271e+07,1.94254e+07,1.9064e+07,1.8813e+07,1.91651e+07,1.86757e+07,1.84587e+07,1.86684e+07,1.84376e+07,1.71293e+07,1.8992e+07,1.83041e+07,1.86987e+07,1.81912e+07,1.86266e+07,1.82976e+07,1.85725e+07,1.87246e+07,1.9055e+07,1.79547e+07,1.89822e+07,1.85643e+07,1.92967e+07,1.8729e+07,1.81482e+07,1.85547e+07,1.86636e+07,1.87179e+07,1.87039e+07,1.87629e+07,1.81954e+07,1.83081e+07,1.82971e+07,1.90306e+07,1.91606e+07,1.86449e+07,1.80991e+07,1.87368e+07,1.8751e+07,1.87149e+07,1.86148e+07,1.8232e+07,1.83263e+07,1.86114e+07,1.87753e+07,1.86735e+07,1.86362e+07,1.79175e+07,1.86769e+07,1.87094e+07,1.9214e+07,1.84195e+07,1.80921e+07,1.86172e+07,1.88967e+07,1.83557e+07,1.8633e+07,1.88618e+07,1.81941e+07,1.84759e+07,1.91142e+07,1.91325e+07,1.85492e+07,1.90443e+07,1.86559e+07,1.88676e+07,1.89678e+07,1.85033e+07,1.88064e+07,1.86488e+07,1.83096e+07,1.87435e+07,1.83835e+07,1.85021e+07,1.9021e+07
20101016,1.93795e+07,1.93523e+07,1.88244e+07,1.91825e+07,1.8655e+07,1.78999e+07,1.88527e+07,1.85895e+07,1.76639e+07,1.85578e+07,1.91656e+07,1.81777e+07,1.8568e+07,1.80924e+07,1.75601e+07,1.94268e+07,1.84938e+07,1.93613e+07,1.87066e+07,1.95732e+07,1.84277e+07,1.80616e+07,1.87114e+07,1.88239e+07,2.01288e+07,1.9775e+07,1.91466e+07,1.79165e+07,1.9606e+07,1.88323e+07,1.86237e+07,1.93121e+07,1.66257e+07,1.78013e+07,1.79971e+07,1.91226e+07,1.82106e+07,1.85891e+07,1.84987e+07,1.8829e+07,1.90694e+07,1.91514e+07,1.79475e+07,1.96407e+07,1.9516e+07,1.8778e+07,1.83227e+07,1.82839e+07,1.82301e+07,1.9374e+07,1.95077e+07,1.89146e+07,1.84195e+07,1.81691e+07,1.91447e+07,1.73513e+07,1.95344e+07,1.85171e+07,1.88727e+07,1.87712e+07,1.75275e+07,1.89542e+07,1.77249e+07,1.81002e+07,1.87343e+07,1.86278e+07,1.91156e+07,1.80182e+07,1.81882e+07,1.80769e+07,1.79646e+07,1.81208e+07,1.88966e+07,1.96197e+07,1.88289e+07,1.81234e+07,1.89671e+07,1.82172e+07,1.83655e+07,1.90556e+07,1.90708e+07,1.78819e+07,1.92115e+07,1.98473e+07,1.89094e+07,1.9316e+07,1.92756e+07,1.93867e+07,1.78118e+07,1.91711e+07,1.86446e+07,1.93261e+07,1.88251e+07,1.83798e+07,1.9647e+07,1.92066e+07,1.85879e+07,1.81832e+07
20101017,1.7002e+07,1.63657e+07,1.68096e+07,1.69741e+07,1.69338e+07,1.60342e+07,1.70731e+07,1.7284e+07,1.65612e+07,1.74335e+07,1.649e+07,1.69229e+07,1.68412e+07,1.61163e+07,1.71058e+07,1.58129e+07,1.67545e+07,1.63997e+07,1.6971e+07,1.62156e+07,1.67382e+07,1.67848e+07,1.70109e+07,1.65388e+07,1.71898e+07,1.62262e+07,1.72567e+07,1.787e+07,1.60711e+07,1.69849e+07,1.72274e+07,1.68545e+07,1.48435e+07,1.77399e+07,1.64052e+07,1.72424e+07,1.70283e+07,1.68681e+07,1.64931e+07,1.67471e+07,1.72901e+07,1.75727e+07,1.63408e+07,1.60776e+07,1.61892e+07,1.80181e+07,1.74065e+07,1.52328e+07,1.67926e+07,1.58608e+07,1.57565e+07,1.73333e+07,1.69927e+07,1.63126e+07,1.60756e+07,1.64627e+07,1.73921e+07,1.82489e+07,1.67583e+07,1.6014e+07,1.68789e+07,1.69893e+07,1.72467e+07,1.6746e+07,1.64419e+07,1.66453e+07,1.61944e+07,1.71758e+07,1.69155e+07,1.74373e+07,1.58472e+07,1.69484e+07,1.74835e+07,1.64577e+07,1.66078e+07,1.64347e+07,1.65561e+07,1.75209e+07,1.67222e+07,1.70141e+07,1.65381e+07,1.66559e+07,1.60855e+07,1.66313e+07,1.76283e+07,1.60165e+07,1.74541e+07,1.60027e+07,1.77836e+07,1.6392e+07,1.66427e+07,1.66527e+07,1.68721e+07,1.70997e+07,1.64249e+07,1.63787e+07,1.70012e+07,1.76092e+07
20101018,1.37925e+07,1.44459e+07,1.31713e+07,1.34817e+07,1.25608e+07,1.17603e+07,1.28439e+07,1.4807e+07,1.28876e+07,1.20482e+07,1.44773e+07,1.31297e+07,1.4269e+07,1.18484e+07,1.36246e+07,1.447e+07,1.25677e+07,1.45076e+07,1.28188e+07,1.44368e+07,1.41737e+07,1.2882e+07,1.28158e+07,1.34245e+07,1.5246e+07,1.50041e+07,1.57407e+07,1.44276e+07,1.50744e+07,1.34436e+07,1.27707e+07,1.53727e+07,1.16737e+07,1.38815e+07,1.22716e+07,1.33743e+07,1.22714e+07,1.37238e+07,1.46965e+07,1.31736e+07,1.31933e+07,1.32257e+07,1.2065e+07,1.5238e+07,1.5424e+07,1.49259e+07,1.17024e+07,1.35554e+07,1.29979e+07,1.47319e+07,1.43158e+07,1.30708e+07,1.38845e+07,1.22653e+07,1.47009e+07,1.25493e+07,1.34096e+07,1.52035e+07,1.34472e+07,1.46839e+07,1.3404e+07,1.37346e+07,1.45147e+07,1.40498e+07,1.46439e+07,1.48492e+07,1.39505e+07,1.36789e+07,1.37781e+07,1.44683e+07,1.23198e+07,1.34025e+07,1.31131e+07,1.46297e+07,1.53378e+07,1.24892e+07,1.41705e+07,1.41775e+07,1.23792e+07,1.3999e+07,1.52688e+07,1.34242e+07,1.45189e+07,1.44897e+07,1.5315e+07,1.51856e+07,1.39221e+07,1.3951e+07,1.48747e+07,1.4053e+07,1.29201e+07,1.42322e+07,1.28997e+07,1.55078e+07,1.54964e+07,1.55108e+07,1.23978e+07,1.40266e+07
20101019,1.09774e+07,9.09407e+06,1.27399e+07,1.12844e+07,1.37093e+07,1.42824e+07,1.21578e+07,8.08699e+06,1.05337e+07,1.57439e+07,9.00554e+06,1.12191e+07,8.68263e+06,1.37822e+07,9.68002e+06,1.036e+07,1.26166e+07,9.49694e+06,1.32081e+07,9.38266e+06,9.17293e+06,1.29779e+07,1.26279e+07,1.04424e+07,9.67063e+06,9.84811e+06,7.67965e+06,9.26594e+06,1.03746e+07,1.04795e+07,1.35075e+07,7.96295e+06,1.11206e+07,9.85696e+06,1.35336e+07,1.1128e+07,1.50291e+07,9.8061e+06,7.57825e+06,1.08452e+07,1.22413e+07,1.36829e+07,1.51413e+07,1.01509e+07,1.04147e+07,6.941e+06,1.58751e+07,9.52154e+06,1.18731e+07,9.58573e+06,9.99404e+06,1.28839e+07,9.64543e+06,1.35046e+07,8.72102e+06,1.14045e+07,1.18888e+07,7.4821e+06,1.01723e+07,9.3488e+06,1.03784e+07,1.07128e+07,8.21914e+06,8.56217e+06,8.67202e+06,8.03104e+06,9.50525e+06,9.54187e+06,9.47826e+06,7.99881e+06,1.1712e+07,1.02316e+07,1.29393e+07,1.06412e+07,8.40722e+06,1.24811e+07,8.94674e+06,8.71616e+06,1.42607e+07,9.48753e+06,8.26062e+06,9.43108e+06,8.76038e+06,9.66379e+06,7.62126e+06,8.62014e+06,1.30791e+07,9.53533e+06,8.28306e+06,9.6907e+06,1.15036e+07,1.07315e+07,1.16214e+07,7.48006e+06,9.03001e+06,8.68246e+06,1.32903e+07,9.13171e+06
20101020,1.81368e+07,1.77928e+07,1.75089e+07,1.82124e+07,1.7308e+07,1.71534e+07,1.77041e+07,1.68545e+07,1.66051e+07,1.72444e+07,1.73071e+07,1.69591e+07,1.7123e+07,1.74724e+07,1.67227e+07,1.76742e+07,1.72581e+07,1.79414e+07,1.77182e+07,1.77163e+07,1.7396e+07,1.7308e+07,1.74337e+07,1.80069e+07,1.78407e+07,1.70141e+07,1.67908e+07,1.66327e+07,1.72468e+07,1.7312e+07,1.73344e+07,1.7013e+07,1.67932e+07,1.68902e+07,1.73085e+07,1.76245e+07,1.6625e+07,1.74488e+07,1.63422e+07,1.73136e+07,1.75377e+07,1.76222e+07,1.66857e+07,1.70563e+07,1.62785e+07,1.63402e+07,1.73664e+07,1.81725e+07,1.72017e+07,1.74579e+07,1.77584e+07,1.7613e+07,1.73334e+07,1.72178e+07,1.72574e+07,1.69698e+07,1.83056e+07,1.63835e+07,1.79137e+07,1.62133e+07,1.68462e+07,1.80453e+07,1.63445e+07,1.71208e+07,1.70241e+07,1.66691e+07,1.77398e+07,1.70703e+07,1.73366e+07,1.63498e+07,1.70141e+07,1.7086e+07,1.74942e+07,1.83222e+07,1.66805e+07,1.68881e+07,1.77602e+07,1.68324e+07,1.74763e+07,1.77956e+07,1.71536e+07,1.66253e+07,1.7278e+07,1.8074e+07,1.70183e+07,1.70246e+07,1.78875e+07,1.75069e+07,1.63349e+07,1.83881e+07,1.72832e+07,1.79645e+07,1.72881e+07,1.58151e+07,1.75066e+07,1.66269e+07,1.72187e+07,1.69615e+07
20101021,1.35895e+07,1.71895e+07,1.27009e+07,1.31526e+07,8.48078e+06,5.31106e+06,1.10092e+07,1.71835e+07,1.37645e+07,5.98522e+06,1.55561e+07,1.3393e+07,1.61677e+07,7.55004e+06,1.5987e+07,1.421e+07,9.29098e+06,1.65413e+07,9.47642e+06,1.6485e+07,1.55608e+07,1.34361e+07,8.72363e+06,1.26113e+07,1.72988e+07,1.61026e+07,1.60155e+07,1.76707e+07,1.50534e+07,1.17126e+07,1.01715e+07,1.6715e+07,1.1729e+07,1.53514e+07,9.66848e+06,1.28749e+07,3.40642e+06,1.36014e+07,1.60711e+07,1.08171e+07,1.12371e+07,1.13559e+07,3.8561e+06,1.61012e+07,1.57545e+07,1.90953e+07,6.37318e+06,1.43269e+07,1.31543e+07,1.56455e+07,1.51332e+07,1.17339e+07,1.53344e+07,1.20699e+07,1.57558e+07,1.25832e+07,1.36616e+07,1.81738e+07,1.23354e+07,1.52864e+07,1.53231e+07,1.34206e+07,1.83952e+07,1.68338e+07,1.50913e+07,1.67013e+07,1.51145e+07,1.78263e+07,1.51769e+07,1.82709e+07,1.01068e+07,1.63942e+07,1.1199e+07,1.50519e+07,1.62193e+07,8.86731e+06,1.39572e+07,1.66319e+07,7.04376e+06,1.37434e+07,1.49918e+07,1.50055e+07,1.66549e+07,1.6254e+07,1.65464e+07,1.68021e+07,1.32152e+07,1.51957e+07,1.89002e+07,1.44197e+07,1.13656e+07,1.53477e+07,1.07155e+07,1.71568e+07,1.57968e+07,1.62621e+07,9.88303e+06,1.71381e+07
20101022,5.07046e+06,5.16424e+06,6.11653e+06,4.60713e+06,8.16965e+06,1.10364e+07,5.66834e+06,6.47707e+06,4.83319e+06,1.32757e+07,5.23347e+06,5.60448e+06,5.13202e+06,9.30162e+06,4.82726e+06,4.87219e+06,6.47304e+06,5.48649e+06,7.16361e+06,6.29491e+06,5.2538e+06,6.28653e+06,7.81002e+06,4.42483e+06,7.58866e+06,8.42451e+06,9.56482e+06,6.66666e+06,7.41114e+06,5.28901e+06,7.26085e+06,7.58331e+06,6.0947e+06,5.3012e+06,7.45489e+06,4.5225e+06,1.34947e+07,5.09114e+06,7.19278e+06,5.34447e+06,6.26484e+06,7.20583e+06,1.16149e+07,8.90157e+06,1.05641e+07,1.02273e+07,1.37449e+07,4.28422e+06,5.40511e+06,6.35389e+06,5.17281e+06,5.84497e+06,4.75464e+06,7.5986e+06,6.57651e+06,5.16776e+06,3.50487e+06,9.39434e+06,3.826e+06,9.06717e+06,4.91146e+06,4.71534e+06,7.10634e+06,5.25235e+06,5.74386e+06,6.87562e+06,4.91734e+06,5.32181e+06,4.40039e+06,8.50488e+06,6.28497e+06,5.35011e+06,5.99932e+06,4.94418e+06,9.08134e+06,7.1437e+06,4.69141e+06,5.91477e+06,1.07633e+07,4.64068e+06,7.91898e+06,5.0765e+06,5.93022e+06,5.09516e+06,9.01022e+06,8.47557e+06,6.04134e+06,5.46634e+06,8.76412e+06,3.18001e+06,5.81558e+06,5.16044e+06,5.34805e+06,9.99642e+06,7.99881e+06,9.68598e+06,8.80816e+06,5.6149e+06
20101023,4.35557e+06,3.39714e+06,7.9243e+06,5.16793e+06,1.32288e+07,1.58553e+07,1.05854e+07,3.58821e+06,5.4319e+06,1.63759e+07,3.98314e+06,7.30634e+06,4.32127e+06,1.32131e+07,4.72743e+06,3.33067e+06,1.21549e+07,3.19044e+06,1.22222e+07,3.79707e+06,3.69085e+06,8.69422e+06,1.34725e+07,4.9004e+06,6.42342e+06,7.60037e+06,6.32021e+06,4.37159e+06,5.79374e+06,6.85005e+06,1.29238e+07,3.43878e+06,1.00358e+07,4.36453e+06,1.17543e+07,6.4377e+06,1.64174e+07,4.98681e+06,4.32155e+06,8.3063e+06,9.1987e+06,1.27606e+07,1.60966e+07,7.48979e+06,1.00386e+07,6.14982e+06,1.55432e+07,4.15188e+06,8.59085e+06,5.28498e+06,3.64446e+06,9.97466e+06,4.26513e+06,1.16518e+07,5.02938e+06,7.17241e+06,4.59117e+06,5.30734e+06,4.94213e+06,7.66576e+06,5.90962e+06,4.9971e+06,4.30428e+06,4.09209e+06,3.32503e+06,4.02586e+06,3.29698e+06,4.84221e+06,4.2376e+06,4.20031e+06,1.07011e+07,5.06174e+06,1.12039e+07,2.75595e+06,6.91129e+06,1.1531e+07,3.83923e+06,3.55642e+06,1.4201e+07,4.95594e+06,5.11779e+06,4.1921e+06,4.30389e+06,2.451e+06,5.16525e+06,6.44265e+06,7.35389e+06,3.06056e+06,4.29121e+06,3.399e+06,9.32758e+06,3.36292e+06,9.47337e+06,7.21632e+06,6.71303e+06,7.36582e+06,1.22519e+07,3.38288e+06
20101024,1.29828e+07,1.13682e+07,1.4205e+07,1.31168e+07,1.41096e+07,1.43221e+07,1.34671e+07,1.04344e+07,1.15279e+07,1.57315e+07,1.10341e+07,1.18152e+07,1.05298e+07,1.36521e+07,1.12758e+07,1.30319e+07,1.37387e+07,1.19067e+07,1.37526e+07,1.11421e+07,1.09716e+07,1.30129e+07,1.40213e+07,1.27192e+07,9.25494e+06,8.69037e+06,8.85782e+06,1.05686e+07,1.15232e+07,1.19677e+07,1.41551e+07,1.00099e+07,1.27783e+07,1.10562e+07,1.34711e+07,1.31447e+07,1.51587e+07,1.13984e+07,9.89054e+06,1.26552e+07,1.38718e+07,1.46353e+07,1.47106e+07,9.71434e+06,9.55424e+06,9.31634e+06,1.58399e+07,1.28656e+07,1.24087e+07,1.0438e+07,1.20526e+07,1.38007e+07,1.13009e+07,1.33396e+07,1.01164e+07,1.17963e+07,1.37465e+07,9.41369e+06,1.23102e+07,7.90198e+06,1.15693e+07,1.26646e+07,9.94865e+06,1.07284e+07,1.03956e+07,1.0159e+07,1.21537e+07,1.11731e+07,1.11616e+07,9.68341e+06,1.29514e+07,1.15909e+07,1.37535e+07,1.32984e+07,9.29289e+06,1.31708e+07,1.13845e+07,1.05828e+07,1.41018e+07,1.13466e+07,9.44142e+06,1.09506e+07,1.0634e+07,1.22607e+07,9.00146e+06,8.95982e+06,1.44322e+07,1.15364e+07,1.00232e+07,1.19349e+07,1.29633e+07,1.33996e+07,1.32036e+07,8.55339e+06,1.02177e+07,9.4315e+06,1.35691e+07,1.10765e+07
20101025,1.31928e+07,1.38453e+07,1.2275e+07,1.31081e+07,9.84716e+06,7.90923e+06,1.21988e+07,1.32214e+07,1.10009e+07,8.98101e+06,1.36031e+07,1.15787e+07,1.30524e+07,8.98437e+06,1.17506e+07,1.39544e+07,1.12304e+07,1.38577e+07,1.11992e+07,1.37704e+07,1.3188e+07,1.10725e+07,1.12306e+07,1.27667e+07,1.41404e+07,1.35693e+07,1.35468e+07,1.26239e+07,1.4274e+07,1.27985e+07,1.15814e+07,1.39025e+07,1.10522e+07,1.23838e+07,1.00154e+07,1.24445e+07,8.84846e+06,1.25459e+07,1.33321e+07,1.20309e+07,1.21744e+07,1.21526e+07,8.48449e+06,1.4289e+07,1.40296e+07,1.36095e+07,8.66271e+06,1.2714e+07,1.16725e+07,1.41351e+07,1.37787e+07,1.22062e+07,1.23197e+07,1.00952e+07,1.39907e+07,1.09611e+07,1.27362e+07,1.31306e+07,1.26151e+07,1.32486e+07,1.16436e+07,1.29884e+07,1.31152e+07,1.30141e+07,1.36766e+07,1.3116e+07,1.33483e+07,1.21685e+07,1.2641e+07,1.31646e+07,1.12004e+07,1.17308e+07,1.19179e+07,1.4354e+07,1.39504e+07,1.09895e+07,1.35637e+07,1.25766e+07,8.67607e+06,1.30276e+07,1.40229e+07,1.20059e+07,1.35715e+07,1.4036e+07,1.33576e+07,1.42062e+07,1.33464e+07,1.32174e+07,1.31294e+07,1.33183e+07,1.20409e+07,1.40174e+07,1.18833e+07,1.3252e+07,1.47199e+07,1.40627e+07,1.00893e+07,1.23878e+07
